[[-20.79675635]],[[5.25601267]],[[-106.44562846]]
[[-20.00178373]],[[6.95618523]],[[-111.18761993]]
[[-20.25991656]],[[6.66153051]],[[-115.79594796]]
[[-20.23130557]],[[6.74477596]],[[-118.1348509]]
[[-18.57978638]],[[5.06033876]],[[-126.48359982]]
[[-17.58109056]],[[6.89579211]],[[-128.84178018]]
[[-17.80704094]],[[7.95403683]],[[-130.50697117]]
[[-16.62505418]],[[9.36317325]],[[-139.70943205]]
[[-16.84606917]],[[8.08884046]],[[-141.56569879]]
[[-15.70982003]],[[6.94365712]],[[-144.03939895]]
[[-17.08688575]],[[9.77041334]],[[-144.80026689]]
[[-17.08389871]],[[8.02855812]],[[-151.01772034]]
[[-16.82249681]],[[8.10658694]],[[-151.05273431]]
[[-16.65004813]],[[8.13953642]],[[-152.20057924]]
[[-9.97445697]],[[9.0522377]],[[-154.01675613]]
[[-13.24081532]],[[9.50076013]],[[-152.5973244]]
[[-13.01747424]],[[7.23925244]],[[-154.86949892]]
[[11.29106162]],[[4.93999757]],[[-160.52142264]]
[[-10.98386772]],[[1.57311226]],[[-159.8497357]]
[[-8.79301148]],[[9.83310948]],[[-158.95262216]]
[[-8.79301148]],[[9.83310948]],[[-158.95262216]]
[[0.13099343]],[[8.48939492]],[[-160.15974367]]
[[-6.97369243]],[[6.72885743]],[[-159.50674436]]
[[-10.70264985]],[[5.61395638]],[[-159.02607488]]
[[-7.65326719]],[[6.68387966]],[[-159.5093648]]
[[-6.46716301]],[[6.84604283]],[[-159.39764649]]
[[-2.87406438]],[[9.66347335]],[[-157.8465658]]
[[-6.643255]],[[6.57938272]],[[-158.14590652]]
[[-10.79537335]],[[5.45857346]],[[-156.55195966]]
[[-9.93276954]],[[7.22802192]],[[-158.40526838]]
[[-8.46403105]],[[5.69417975]],[[-159.45112164]]
[[-9.18667592]],[[8.29981267]],[[-159.57266697]]
[[-11.30611714]],[[3.28947759]],[[-159.41126486]]
[[-9.40476316]],[[8.34724255]],[[-159.56099434]]
[[-11.79521745]],[[4.99102454]],[[-159.02211232]]
[[-7.13822415]],[[10.25364234]],[[-159.26165072]]
[[-7.79064895]],[[5.87203563]],[[-159.43905981]]
[[-12.07630749]],[[7.10743419]],[[-157.99890345]]
[[-14.21315139]],[[9.00035157]],[[-157.45596189]]
[[-10.96783735]],[[6.64862111]],[[-158.3945555]]
[[-14.21618879]],[[7.10428589]],[[-157.29592033]]
[[-15.47006792]],[[6.14136505]],[[-157.16015722]]
[[-11.78038586]],[[9.88282866]],[[-157.85445626]]
[[-14.83946724]],[[6.45185087]],[[-156.34605488]]
[[-14.72214757]],[[8.25611692]],[[-156.30016581]]
[[-11.28921425]],[[7.94094247]],[[-157.81100136]]
[[-11.28921425]],[[7.94094247]],[[-157.81100136]]
[[-10.44390132]],[[7.27983068]],[[-158.4031611]]
[[-14.00843964]],[[7.73776805]],[[-157.30002162]]
[[-10.36718623]],[[9.33520721]],[[-157.66302858]]
[[-8.61096812]],[[6.4338767]],[[-158.22552082]]
[[-13.70998221]],[[8.09321152]],[[-156.07265763]]
[[-11.0689449]],[[8.62275564]],[[-156.5615758]]
[[-11.0689449]],[[8.62275564]],[[-156.5615758]]
[[-13.78062895]],[[8.1385934]],[[-156.06790301]]
[[-12.88271493]],[[7.18166366]],[[-156.73574279]]
[[-10.30840256]],[[8.21792372]],[[-157.14612098]]
[[-10.42342795]],[[9.79908232]],[[-156.37709496]]
[[-11.61323626]],[[11.11747431]],[[-155.27350817]]
[[-13.69111463]],[[8.48003943]],[[-154.84675748]]
[[-10.20725099]],[[9.97426176]],[[-155.15262047]]
[[-11.51396837]],[[10.95187968]],[[-155.29405721]]
[[-6.97737415]],[[11.57994897]],[[-156.57915966]]
[[6.80706213]],[[7.41370675]],[[-157.21232353]]
[[-8.29352652]],[[8.13353563]],[[-156.40372148]]
[[-9.19414167]],[[7.78056225]],[[-155.30329754]]
[[-12.84293735]],[[11.28683697]],[[-153.35796152]]
[[-9.63657642]],[[13.45980112]],[[-150.8785747]]
[[-8.42421012]],[[13.83257948]],[[-150.20857628]]
[[-6.75519922]],[[12.08266665]],[[-150.55280389]]
[[-7.75924082]],[[8.1145774]],[[-151.03869301]]
[[-7.43919123]],[[12.54019053]],[[-149.30360281]]
[[-10.2954118]],[[10.91982905]],[[-149.19491082]]
[[-10.90838136]],[[10.04859483]],[[-149.44023225]]
[[-8.01803494]],[[12.27748454]],[[-150.41669434]]
[[-8.01803494]],[[12.27748454]],[[-150.41669434]]
[[-10.27621728]],[[13.60718902]],[[-148.49720019]]
[[-9.04334028]],[[13.85444183]],[[-149.00784556]]
[[-9.80529265]],[[9.19840363]],[[-148.86845381]]
[[-13.1779361]],[[12.30861842]],[[-147.77539332]]
[[-6.24729542]],[[13.85799692]],[[-148.36423712]]
[[-5.3149558]],[[14.6651103]],[[-147.49428732]]
[[-10.65885176]],[[14.10536158]],[[-146.52138503]]
[[-7.56468549]],[[12.52730416]],[[-147.83092499]]
[[-13.94481983]],[[9.53521868]],[[-146.99088364]]
[[-8.89679117]],[[13.4896719]],[[-147.95071271]]
[[-10.70264173]],[[14.0339725]],[[-146.52733109]]
[[-12.09707469]],[[11.47711131]],[[-146.54006354]]
[[-9.65568477]],[[12.35633464]],[[-146.83077601]]
[[-9.57546265]],[[12.31951693]],[[-146.8408662]]
[[-9.56317026]],[[13.15622043]],[[-147.52071834]]
[[-11.84906702]],[[11.29562292]],[[-146.59192723]]
[[-10.7924361]],[[11.03350603]],[[-147.21474834]]
[[-7.58396342]],[[11.2705643]],[[-147.94107725]]
[[-9.97114677]],[[9.18731313]],[[-147.30730983]]
[[-9.97114677]],[[9.18731313]],[[-147.30730983]]
[[-9.0712705]],[[13.13402816]],[[-146.46668565]]
[[-10.39167475]],[[11.06678526]],[[-146.14817543]]
[[-7.31850705]],[[7.65000643]],[[-147.6840305]]
[[-9.74004367]],[[9.29674015]],[[-147.30000915]]
[[-9.62833327]],[[9.30863251]],[[-147.32415945]]
[[-8.10147531]],[[9.83742931]],[[-147.61428605]]
[[-8.04660749]],[[9.91378929]],[[-147.61026642]]
[[-6.69825312]],[[11.53950202]],[[-146.88260297]]
[[-9.93486771]],[[11.28974038]],[[-146.1601351]]
[[-9.93486771]],[[11.28974038]],[[-146.1601351]]
[[-6.10098579]],[[8.43097592]],[[-147.47815035]]
[[-6.15698187]],[[12.69112242]],[[-146.78454902]]
[[-9.72101367]],[[11.45969543]],[[-146.16036764]]
[[-8.83655941]],[[9.61977006]],[[-146.27790495]]
[[-7.63011817]],[[10.00792265]],[[-146.52509073]]
[[-6.29925079]],[[8.02317317]],[[-146.61935079]]
[[-9.68720099]],[[11.40902213]],[[-145.09239148]]
[[-5.61702954]],[[12.10875597]],[[-146.15930378]]
[[-9.93486771]],[[11.28974038]],[[-146.1601351]]
[[-9.64295377]],[[12.24753894]],[[-145.83938481]]
[[-9.78245001]],[[11.26929541]],[[-145.09766006]]
[[-7.42786374]],[[13.56259809]],[[-144.7874626]]
