[[-4.0230189]],[[2.53112933]],[[-153.15625906]]
[[6.43082247]],[[-2.52925172]],[[-153.88845107]]
[[0.17361403]],[[0.75161016]],[[-154.51783199]]
[[0.17361403]],[[0.75161016]],[[-154.51783199]]
[[8.48733879]],[[-2.68272448]],[[-153.87429196]]
[[0.13760931]],[[0.74333216]],[[-154.52207672]]
[[-7.30632903]],[[0.72274062]],[[-153.20628988]]
[[4.42722882]],[[-3.36339066]],[[-153.7541934]]
[[0.07845862]],[[0.78794605]],[[-153.32328883]]
[[5.53438303]],[[-0.91155746]],[[-152.5744269]]
[[3.10101724]],[[-4.15927606]],[[-152.27227305]]
[[1.02518785]],[[-5.89290147]],[[-151.50153054]]
[[-4.78077321]],[[-3.5487482]],[[-150.93995341]]
[[2.97856837]],[[-4.04305266]],[[-151.12420698]]
[[-3.60689596]],[[2.99532431]],[[-151.11992894]]
[[0.13370295]],[[0.76287508]],[[-152.15741121]]
[[-8.37671551]],[[0.090445]],[[-150.88364766]]
[[0.16803048]],[[0.76717032]],[[-152.16312257]]
[[0.16803048]],[[0.76717032]],[[-152.16312257]]
[[5.50350461]],[[-1.00562656]],[[-152.59063759]]
[[2.9687013]],[[-4.21565825]],[[-152.29749017]]
[[8.0335653]],[[0.23803976]],[[-152.83534534]]
[[0.22203868]],[[0.76800927]],[[-153.34211828]]
[[5.64655043]],[[-1.02671203]],[[-153.74660976]]
[[-8.06658364]],[[1.3475775]],[[-152.73784734]]
[[3.31543763]],[[-4.28288845]],[[-153.41435406]]
[[3.31543763]],[[-4.28288845]],[[-153.41435406]]
[[-5.00734837]],[[-3.87737929]],[[-153.24603452]]
[[4.70226725]],[[3.41981682]],[[-154.22542637]]
[[4.48591284]],[[-3.19248549]],[[-154.91524123]]
[[6.03993395]],[[-0.89818991]],[[-154.86383614]]
[[3.78089467]],[[-4.2000391]],[[-154.52633637]]
[[0.24890047]],[[0.79200938]],[[-154.48924858]]
[[0.24996455]],[[0.79834388]],[[-154.48438642]]
[[3.81427869]],[[-3.91701729]],[[-154.47991629]]
[[6.16331247]],[[-6.61737473]],[[-154.14856727]]
[[-0.82007601]],[[-6.51737496]],[[-153.7859841]]
[[-2.61570837]],[[-5.97299179]],[[-154.61682326]]
[[-5.12301763]],[[-4.0297295]],[[-153.95426617]]
[[6.57544004]],[[-0.30483189]],[[-154.67729216]]
[[-2.46187785]],[[-5.7926035]],[[-154.60416515]]
[[4.3339396]],[[-3.59717795]],[[-154.39050245]]
[[4.8269388]],[[3.89946234]],[[-154.19097944]]
[[4.49426049]],[[-3.5417241]],[[-154.37599023]]
[[-4.76461693]],[[-8.20454612]],[[-154.32267693]]
[[-5.09508895]],[[-3.73129218]],[[-155.06155889]]
[[-8.96144749]],[[-5.97583241]],[[-154.07188676]]
