[[-5.45154317]],[[8.08422477]],[[-112.40259856]]
[[-4.57848125]],[[8.1452614]],[[-112.99376469]]
[[-4.9085227]],[[6.75563238]],[[-114.01641823]]
[[-4.90009252]],[[6.75683874]],[[-114.00408527]]
[[-4.72940882]],[[5.57575992]],[[-114.55098367]]
[[-3.98233815]],[[6.79581618]],[[-114.71434008]]
[[-4.71571234]],[[8.25389822]],[[-114.36490349]]
[[-6.3807034]],[[7.53892609]],[[-113.77599537]]
[[-5.96893974]],[[6.00727864]],[[-114.06383963]]
[[-6.82065012]],[[7.24562649]],[[-112.90982071]]
[[-5.49171071]],[[7.37478808]],[[-112.50861794]]
[[-6.22688612]],[[6.28310967]],[[-112.27895856]]
[[-6.77504028]],[[6.07815095]],[[-112.58552504]]
[[-6.78945593]],[[5.91719849]],[[-113.12237139]]
[[-8.56892988]],[[5.53239769]],[[-112.8099609]]
[[-7.02365414]],[[6.53468909]],[[-113.49114892]]
[[-6.779795]],[[7.09582041]],[[-113.23369623]]
[[-6.98152522]],[[7.49019208]],[[-112.86685882]]
[[-5.76643181]],[[7.80520594]],[[-113.36617646]]
[[-6.45804363]],[[5.61602636]],[[-114.24051329]]
[[-7.27981166]],[[6.889835]],[[-113.52970896]]
[[-7.42096031]],[[6.20834895]],[[-113.68578696]]
[[-7.2660822]],[[6.89283259]],[[-113.52312399]]
[[-7.43730222]],[[7.30219444]],[[-113.15793142]]
[[-5.77587166]],[[7.87219281]],[[-113.93035067]]
[[-8.53830987]],[[7.12359787]],[[-112.6057367]]
[[-7.055698]],[[5.48392978]],[[-114.53049934]]
[[-9.18782421]],[[6.00772131]],[[-113.33152279]]
[[-6.89362616]],[[6.07890399]],[[-114.9630298]]
[[-8.43231956]],[[5.31895733]],[[-114.57498321]]
[[-6.81347794]],[[6.2417077]],[[-115.84071459]]
[[-7.13824981]],[[6.66798701]],[[-114.76115704]]
[[-7.57733643]],[[6.33073166]],[[-114.32309893]]
[[-8.70794162]],[[6.072028]],[[-113.10884432]]
[[-6.02137682]],[[7.14804836]],[[-114.00637276]]
[[-9.09191749]],[[5.96332816]],[[-112.12812497]]
[[-7.30714297]],[[5.76733332]],[[-112.75097218]]
[[-6.43251806]],[[6.7768218]],[[-112.43543101]]
[[-8.22299504]],[[5.23320998]],[[-112.00625553]]
[[-5.35091706]],[[6.30848825]],[[-112.93822438]]
[[-7.76738832]],[[5.83837332]],[[-112.0297816]]
[[-6.23042012]],[[6.39700985]],[[-112.77961731]]
[[-6.41201036]],[[5.63246483]],[[-112.91303546]]
[[-7.38054497]],[[6.23836043]],[[-112.38224245]]
[[-6.75668982]],[[6.02556502]],[[-113.03772213]]
[[-7.27245741]],[[5.8373079]],[[-112.69756502]]
[[-6.96691474]],[[5.2507015]],[[-113.1020019]]
[[-7.68632229]],[[5.44084985]],[[-112.30564385]]
[[-7.93216189]],[[5.77676331]],[[-111.75101678]]
[[-7.62484509]],[[4.97651966]],[[-111.90978533]]
[[-7.59680565]],[[5.41657144]],[[-111.66611457]]
[[-7.11608604]],[[5.77828291]],[[-111.4252905]]
[[-8.31127225]],[[5.59704098]],[[-110.82623215]]
[[-7.54227623]],[[5.39120791]],[[-110.98879365]]
[[-8.2359545]],[[5.55260694]],[[-110.16580318]]
[[-7.76438421]],[[5.68404074]],[[-110.5144896]]
[[-8.2359545]],[[5.55260694]],[[-110.16580318]]
[[-7.67100911]],[[6.73261639]],[[-110.10375427]]
[[-8.15684286]],[[6.53667398]],[[-109.78452536]]
[[-7.13916933]],[[6.07699972]],[[-110.52265191]]
[[-8.38266998]],[[6.12659004]],[[-109.95899579]]
[[-7.46672437]],[[6.41056292]],[[-110.60227728]]
[[-8.15553865]],[[6.497496]],[[-109.80251387]]
[[-8.2584758]],[[5.46554155]],[[-110.22184724]]
[[-8.31350345]],[[5.87587808]],[[-109.93370147]]
[[-6.26164875]],[[6.6022652]],[[-110.52424315]]
[[-8.20284538]],[[6.4842686]],[[-109.82401185]]
[[-6.28473883]],[[6.59749376]],[[-110.53605645]]
[[-7.45891156]],[[6.33647547]],[[-110.02758079]]
[[-7.03441855]],[[5.59698229]],[[-110.2247109]]
[[-7.44162227]],[[7.33904]],[[-109.5486756]]
[[-9.00166523]],[[6.00607122]],[[-109.13498221]]
[[-7.03441855]],[[5.59698229]],[[-110.2247109]]
[[-6.35176737]],[[7.57493425]],[[-110.02842237]]
[[-6.27724716]],[[6.58299663]],[[-110.53955791]]
[[-6.26960055]],[[6.56858544]],[[-110.54313317]]
[[-8.3238299]],[[5.42842945]],[[-110.20577322]]
[[-6.0744559]],[[6.211351]],[[-110.89061302]]
[[-7.09252801]],[[5.63101715]],[[-110.83283421]]
[[-5.55779843]],[[6.58211563]],[[-111.91096147]]
[[-7.57280001]],[[6.41218518]],[[-111.18808021]]
[[-6.35754481]],[[6.66140267]],[[-111.76621458]]
[[-6.17361639]],[[6.30918784]],[[-112.05105504]]
[[-8.45854039]],[[5.93983595]],[[-111.09761246]]
[[-7.09605513]],[[5.64869994]],[[-111.43774941]]
[[-8.53102148]],[[6.14614443]],[[-110.01914222]]
[[-7.41726795]],[[6.35153093]],[[-110.61575698]]
[[-8.21276612]],[[5.42931732]],[[-110.17448387]]
[[-7.89871209]],[[6.17167457]],[[-110.28804353]]
[[-7.44782533]],[[6.36797387]],[[-110.55474635]]
[[-7.87835293]],[[7.1461134]],[[-109.81786973]]
[[-8.65901645]],[[6.33547571]],[[-110.06812131]]
[[-6.59997887]],[[6.95523888]],[[-111.21305091]]
[[-8.17738692]],[[6.49033083]],[[-110.41703551]]
[[-8.83617958]],[[5.41273941]],[[-111.00226381]]
[[-7.3092334]],[[6.17961327]],[[-112.32170068]]
[[-9.6669673]],[[5.66754502]],[[-111.4176688]]
[[-8.31158082]],[[5.78547648]],[[-112.84914844]]
[[-8.62561725]],[[6.11047951]],[[-113.00537551]]
[[-7.5309369]],[[5.1134888]],[[-114.05740378]]
[[-7.01759445]],[[6.52167364]],[[-113.87271855]]
[[-8.65527177]],[[5.69950517]],[[-113.25017503]]
[[-6.77836489]],[[7.36102402]],[[-113.89619807]]
[[-8.35875247]],[[5.36038455]],[[-113.1050708]]
[[-7.85667879]],[[5.4812156]],[[-113.49127517]]
[[-6.60192968]],[[4.38553134]],[[-113.86820093]]
[[-7.92466255]],[[4.22521467]],[[-113.21398315]]
