[[-25.03657629]],[[3.68550682]],[[-102.24462052]]
[[-20.5562576]],[[3.11025552]],[[-149.82438816]]
[[-19.65871494]],[[1.23520521]],[[-159.92254403]]
[[-19.92118167]],[[3.4376197]],[[-168.36974506]]
[[-24.89766396]],[[4.88907174]],[[-186.40494532]]
[[-24.03100325]],[[5.60549817]],[[-187.58859244]]
[[-21.11419151]],[[4.85398571]],[[-190.10797537]]
[[-22.71271325]],[[-1.52853176]],[[-187.90720601]]
[[-23.06144079]],[[3.73171562]],[[-185.11544564]]
[[-17.84589339]],[[3.98987496]],[[-185.54581926]]
[[-21.07490518]],[[8.61252563]],[[-180.61295165]]
[[-19.31874221]],[[8.52210986]],[[-181.30855183]]
[[-21.02047925]],[[8.34796724]],[[-180.62885896]]
[[-17.15468632]],[[6.87352297]],[[-184.22290474]]
[[-19.48557014]],[[6.69206049]],[[-183.6440883]]
[[-20.59789785]],[[4.81445499]],[[-183.61733572]]
[[-20.43460744]],[[4.69823676]],[[-183.62501489]]
[[-16.19181517]],[[5.72146752]],[[-184.29759889]]
[[-21.5380369]],[[5.75513242]],[[-182.43915769]]
[[-16.48036889]],[[2.73520989]],[[-183.7964259]]
[[-20.82115398]],[[2.24293661]],[[-182.8749526]]
[[-16.12131159]],[[5.80293277]],[[-184.29671423]]
[[-19.11968201]],[[5.45158811]],[[-183.1798914]]
[[-18.23736884]],[[2.39755635]],[[-182.9479151]]
[[-19.00861884]],[[0.12695128]],[[-182.0150208]]
[[-18.89435099]],[[4.15285452]],[[-180.30395786]]
[[-18.94895494]],[[-0.1144426]],[[-181.94459142]]
[[-21.46324599]],[[1.81775356]],[[-180.44538867]]
[[-18.13094037]],[[7.21840532]],[[-181.88850955]]
[[-21.77285954]],[[1.71521741]],[[-180.44414645]]
[[-20.23825588]],[[4.62704671]],[[-180.71906452]]
[[-18.39477095]],[[2.27526694]],[[-181.22312628]]
[[-20.18713666]],[[3.41824769]],[[-179.58662943]]
[[-19.97292277]],[[1.08526936]],[[-179.25521694]]
[[-18.10012814]],[[4.5132758]],[[-179.64345565]]
[[-20.88779993]],[[2.58664189]],[[-178.35879432]]
[[-18.25672304]],[[2.33934673]],[[-179.58535317]]
[[-19.41285491]],[[3.96132308]],[[-178.65834313]]
[[-21.77328776]],[[1.81768238]],[[-178.82257067]]
[[-19.72146783]],[[3.91863673]],[[-180.2709783]]
[[-19.62645792]],[[5.51097977]],[[-180.25455005]]
[[-19.88338461]],[[4.03616942]],[[-180.26198513]]
[[-17.6178696]],[[3.61561407]],[[-180.8423474]]
[[-20.56365694]],[[4.97469575]],[[-179.11418525]]
[[-21.8644952]],[[6.1831825]],[[-178.01698181]]
[[-19.68599328]],[[5.90080618]],[[-178.65450135]]
[[-18.26797685]],[[7.65319407]],[[-178.60088624]]
[[-24.34370523]],[[5.4774475]],[[-175.73740067]]
[[-19.06484781]],[[4.52930586]],[[-177.11708609]]
[[-18.91896191]],[[6.2320925]],[[-177.08785819]]
[[-18.92705818]],[[4.54375016]],[[-177.12265084]]
[[-18.71065306]],[[4.50225809]],[[-177.13271191]]
[[-20.59907403]],[[6.40433569]],[[-176.50130851]]
[[-17.84126729]],[[3.88405102]],[[-177.18654922]]
[[-16.54058106]],[[1.92629974]],[[-178.03378821]]
[[-16.47738574]],[[-1.06836723]],[[-177.04694631]]
[[-15.33154095]],[[0.58667469]],[[-178.04512665]]
[[-16.07117264]],[[2.36955255]],[[-177.32528437]]
[[-16.8802195]],[[-1.32738341]],[[-176.8030245]]
[[-12.94744049]],[[-6.94025985]],[[-177.5026288]]
[[-12.83176336]],[[-7.9272858]],[[-177.67847902]]
[[-14.99149701]],[[-10.43689809]],[[-175.38922521]]
[[-16.85545164]],[[-10.55114287]],[[-174.83401222]]
[[-13.18748317]],[[-15.84987597]],[[-175.76105898]]
[[-11.32691374]],[[-17.54681393]],[[-175.68325135]]
[[-12.80258623]],[[-16.14466098]],[[-175.63434537]]
[[-15.46000289]],[[-13.94724016]],[[-175.29833751]]
[[-12.5934053]],[[-18.46884649]],[[-174.98716011]]
[[-10.68245899]],[[-20.65755813]],[[-175.52866041]]
[[-7.87601439]],[[-23.67113029]],[[-174.74227896]]
[[-11.4061847]],[[-22.76787293]],[[-173.73517886]]
[[-11.25360724]],[[-23.43005841]],[[-173.37834255]]
[[-11.97797705]],[[-25.0287713]],[[-172.76074326]]
[[-9.0439735]],[[-26.87086845]],[[-173.36009939]]
[[-9.11440264]],[[-28.31735038]],[[-171.74671121]]
[[-8.7722388]],[[-27.50319287]],[[-172.98917437]]
[[-8.86297354]],[[-29.12232609]],[[-172.24266237]]
[[-10.08679645]],[[-28.83044355]],[[-172.30144861]]
[[-10.01775216]],[[-28.86271411]],[[-172.2968808]]
[[-11.57807148]],[[-30.3385039]],[[-171.36882043]]
[[-11.17489981]],[[-30.42541546]],[[-171.52906648]]
[[-10.0821416]],[[-30.89559937]],[[-172.33233248]]
[[-11.34876232]],[[-31.72670637]],[[-170.79583998]]
[[-11.18890852]],[[-31.89660603]],[[-170.86961268]]
[[-8.77336072]],[[-33.6344209]],[[-171.11980289]]
[[-8.38482937]],[[-35.40339833]],[[-170.94198227]]
[[-9.42208396]],[[-34.38464049]],[[-172.45369023]]
[[-9.50046786]],[[-36.52830183]],[[-170.19621109]]
[[-9.52520211]],[[-35.61746007]],[[-171.68956805]]
[[-8.20275835]],[[-38.4588844]],[[-170.98117544]]
[[-8.74698785]],[[-37.45205945]],[[-171.68574979]]
[[-7.70779452]],[[-38.81090161]],[[-171.90910158]]
[[-6.64041395]],[[-39.57085829]],[[-172.23516539]]
[[-7.41078623]],[[-40.16839938]],[[-170.87260399]]
[[-7.28644355]],[[-41.21090007]],[[-170.14626074]]
[[-8.01293648]],[[-39.51778557]],[[-170.54267981]]
[[-7.05211416]],[[-41.23649859]],[[-167.89562548]]
[[-6.1907634]],[[-41.96827586]],[[-166.25996805]]
[[-6.7195492]],[[-40.27641856]],[[-168.67507445]]
[[-5.98993589]],[[-40.61216289]],[[-169.12232323]]
[[-8.05489819]],[[-39.85993113]],[[-168.85495737]]
[[-6.27025266]],[[-40.7446884]],[[-169.99945307]]
[[-7.0843326]],[[-39.26739668]],[[-170.20164167]]
[[-6.17510452]],[[-39.73764604]],[[-170.74833088]]
[[-7.0843326]],[[-39.26739668]],[[-170.20164167]]
[[-6.87141864]],[[-38.6446045]],[[-171.51966872]]
[[-7.23750212]],[[-39.1855546]],[[-170.15484458]]
[[-6.41408587]],[[-39.64198794]],[[-170.69332115]]
[[-6.49740356]],[[-39.62723578]],[[-170.68608851]]
[[-6.49740356]],[[-39.62723578]],[[-170.68608851]]
[[-6.02083681]],[[-39.51199513]],[[-169.83716821]]
[[-6.30227127]],[[-40.45448818]],[[-169.02552585]]
[[-7.13754598]],[[-39.14272583]],[[-170.13568709]]
[[-6.04001395]],[[-39.19898256]],[[-170.06856881]]
[[-5.98898202]],[[-39.39867993]],[[-169.77998067]]
[[-5.98898202]],[[-39.39867993]],[[-169.77998067]]
[[-5.77794911]],[[-39.41776129]],[[-169.69363874]]
[[-6.33717362]],[[-40.26778434]],[[-168.93360441]]
[[-5.97237479]],[[-39.34151444]],[[-169.7520815]]
[[-6.83479197]],[[-38.01210047]],[[-170.73422285]]
[[-5.95533464]],[[-39.28401723]],[[-169.72464046]]
[[-5.95533464]],[[-39.28401723]],[[-169.72464046]]
[[-5.95533464]],[[-39.28401723]],[[-169.72464046]]
[[-5.86167616]],[[-38.26155197]],[[-170.46173829]]
[[-6.13840304]],[[-39.05595619]],[[-168.8613083]]
[[-5.38290368]],[[-40.10958403]],[[-167.96304632]]
[[-4.99472357]],[[-39.20073482]],[[-168.77149908]]
[[-4.99472357]],[[-39.20073482]],[[-168.77149908]]
[[-7.02858873]],[[-38.59109542]],[[-168.33599599]]
[[-5.46394411]],[[-40.09441151]],[[-167.95706277]]
[[-7.1099615]],[[-38.57587119]],[[-168.32848442]]
[[-6.32984455]],[[-39.61840141]],[[-167.48560799]]
[[-7.15429432]],[[-37.73020463]],[[-169.97337418]]
[[-6.35544471]],[[-38.82690199]],[[-169.13246597]]
[[-5.97134615]],[[-37.86499188]],[[-169.9509242]]
[[-5.09272709]],[[-39.24236658]],[[-168.79390287]]
[[-5.4800506]],[[-40.15207805]],[[-167.98550355]]
[[-6.38169735]],[[-39.89137931]],[[-168.43349644]]
[[-6.07157172]],[[-39.38384384]],[[-169.77282442]]
[[-6.07157172]],[[-39.38384384]],[[-169.77282442]]
[[-6.19973818]],[[-39.76231783]],[[-167.55440053]]
[[-6.84437388]],[[-38.60488958]],[[-168.62223456]]
[[-5.56890989]],[[-38.10151165]],[[-169.9822739]]
[[-6.13146817]],[[-39.09145316]],[[-169.17488852]]
[[-7.10654665]],[[-37.97107728]],[[-170.00133212]]
[[-6.42614907]],[[-38.39059832]],[[-170.53463155]]
[[-6.42614907]],[[-38.39059832]],[[-170.53463155]]
[[-6.1478455]],[[-37.52865155]],[[-172.16160495]]
[[-5.22416535]],[[-38.6750883]],[[-171.39230459]]
[[-6.0828384]],[[-38.78107557]],[[-171.09915803]]
[[-5.79164748]],[[-37.92736722]],[[-172.73608234]]
[[-6.47014852]],[[-39.89534821]],[[-171.20178064]]
[[-4.92055317]],[[-39.44239347]],[[-172.45636424]]
[[-6.45123594]],[[-39.83573666]],[[-171.17491061]]
[[-6.07381929]],[[-37.93166634]],[[-173.57855154]]
[[-3.69436189]],[[-39.83275145]],[[-172.88453298]]
[[-3.93594623]],[[-39.33986455]],[[-172.27216854]]
[[-5.77289533]],[[-37.80181488]],[[-173.59085015]]
[[-5.275185]],[[-39.0711735]],[[-172.38928798]]
[[-5.14314729]],[[-38.00896211]],[[-173.14724097]]
[[-3.66668854]],[[-38.22703002]],[[-173.08573871]]
[[-4.48558558]],[[-36.59153652]],[[-173.41186818]]
[[-4.85037708]],[[-37.49615815]],[[-171.74558554]]
[[-5.11156587]],[[-37.51276245]],[[-171.6852874]]
[[-5.11156587]],[[-37.51276245]],[[-171.6852874]]
[[-5.23963179]],[[-38.56273699]],[[-170.9413159]]
[[-4.77068307]],[[-37.18096329]],[[-171.11875049]]
[[-4.77068307]],[[-37.18096329]],[[-171.11875049]]
[[-5.10628671]],[[-38.02503365]],[[-169.49566381]]
[[-5.92540229]],[[-36.49239706]],[[-169.73842074]]
[[-7.42966335]],[[-36.98542246]],[[-168.45861619]]
[[-6.26428446]],[[-37.11719694]],[[-168.44098946]]
[[-6.29921171]],[[-36.48813743]],[[-169.81805411]]
[[-6.29921171]],[[-36.48813743]],[[-169.81805411]]
[[-7.47317258]],[[-35.97089502]],[[-169.17421997]]
[[-6.27547126]],[[-36.10591219]],[[-169.17406203]]
[[-6.4729597]],[[-37.81634144]],[[-169.94617489]]
[[-6.5341551]],[[-38.25977834]],[[-170.62485893]]
[[-6.66572785]],[[-38.47143342]],[[-171.4516426]]
[[-6.34335483]],[[-37.88931882]],[[-172.82481213]]
[[-7.4826622]],[[-37.55697573]],[[-173.1419089]]
[[-5.33290039]],[[-39.50764186]],[[-172.58728233]]
[[-4.99015232]],[[-39.16903679]],[[-172.00588847]]
[[-6.26939991]],[[-39.46767538]],[[-169.81603619]]
[[-6.86294349]],[[-37.10588684]],[[-171.60834054]]
[[-6.19945736]],[[-37.98495833]],[[-172.86226169]]
[[-7.29609399]],[[-37.6436688]],[[-173.09313786]]
