[[-3.43377138]],[[15.06454077]],[[-130.03331933]]
[[-3.73213585]],[[16.34557939]],[[-136.20923123]]
[[-2.86911839]],[[16.74496116]],[[-143.054978]]
[[-6.35459132]],[[16.49642634]],[[-183.34298165]]
[[-7.89430952]],[[13.07574062]],[[-191.159497]]
[[-6.53816589]],[[15.21908271]],[[-196.98267191]]
[[-4.38450198]],[[15.19086738]],[[-217.04091141]]
[[-1.39983811]],[[17.25684126]],[[-220.88360514]]
[[-6.1216131]],[[10.35529374]],[[-224.76395023]]
[[-6.14029156]],[[10.51847956]],[[-227.3001487]]
[[-4.37563959]],[[16.68800623]],[[-231.75804763]]
[[-4.28936307]],[[16.65974922]],[[-231.75256999]]
[[-6.32438415]],[[10.87953847]],[[-231.91751254]]
[[-7.15745337]],[[14.48554007]],[[-230.98728438]]
[[-16.26537076]],[[15.16152836]],[[-227.19652921]]
[[-14.02539653]],[[19.1850139]],[[-227.63141039]]
[[-12.59812733]],[[16.50178936]],[[-231.71895044]]
[[-12.56256696]],[[16.54551617]],[[-231.7047405]]
[[-12.26436904]],[[13.11521004]],[[-232.38984576]]
[[-13.07011312]],[[15.90863467]],[[-230.48444995]]
[[-17.11143021]],[[10.71549087]],[[-230.89118646]]
[[-16.45879628]],[[14.9589578]],[[-231.79760476]]
[[-12.77074988]],[[16.55247571]],[[-231.76131763]]
[[-13.82755462]],[[15.91819626]],[[-233.34561256]]
[[-11.16395927]],[[17.42670895]],[[-234.177429]]
[[-9.87190016]],[[17.34528132]],[[-234.57947663]]
[[-14.8703541]],[[16.58064175]],[[-234.22467913]]
[[-17.691745]],[[15.36681368]],[[-233.09622634]]
[[-14.04564277]],[[15.74089896]],[[-233.45032226]]
[[-17.24294727]],[[11.23079777]],[[-235.55088816]]
[[-14.75784236]],[[16.62130237]],[[-234.47757178]]
[[-10.63889507]],[[18.21927212]],[[-235.63656809]]
[[-9.84772404]],[[17.41886309]],[[-234.84266649]]
[[-11.28492238]],[[17.56550577]],[[-234.4668992]]
[[-8.95725257]],[[13.94487376]],[[-235.7076912]]
[[-14.14341492]],[[16.0407645]],[[-233.66579635]]
[[-18.39971946]],[[7.25198026]],[[-235.79216706]]
[[-14.03066053]],[[16.15874931]],[[-233.61111044]]
[[-7.52823983]],[[20.20884457]],[[-233.43111314]]
[[-7.98886835]],[[13.96832455]],[[-232.97965249]]
[[-18.34130421]],[[3.61020698]],[[-232.29022198]]
[[-25.37065005]],[[9.63572919]],[[-224.91455119]]
[[-20.96692677]],[[15.30557943]],[[-224.67034838]]
[[-24.00686298]],[[12.76072428]],[[-225.17917669]]
[[-26.33559757]],[[11.35947828]],[[-223.21878499]]
[[-26.18948846]],[[10.85371157]],[[-223.27557285]]
[[-26.02945424]],[[9.20246721]],[[-222.80321556]]
[[-30.32645709]],[[5.41548412]],[[-220.22942969]]
[[-31.07238701]],[[6.1378304]],[[-217.0764019]]
[[-30.95139607]],[[6.32743556]],[[-215.51241016]]
[[-33.78261287]],[[2.64316855]],[[-209.68764266]]
[[-34.87647002]],[[3.73609367]],[[-207.4561414]]
[[-35.26363817]],[[3.05843043]],[[-207.40643218]]
[[-33.83562557]],[[2.38584983]],[[-208.25995726]]
[[-36.91849644]],[[-0.07100728]],[[-201.24602884]]
[[-36.52416373]],[[-0.10330113]],[[-200.09283003]]
[[-39.98028386]],[[0.82055591]],[[-194.36136069]]
[[-39.81861869]],[[-0.77460177]],[[-195.19483712]]
[[-39.46039481]],[[-0.83313694]],[[-195.19643363]]
[[-39.20293383]],[[-1.89056557]],[[-196.10813287]]
[[-39.60892532]],[[-1.85041169]],[[-196.88728672]]
[[-41.53918403]],[[-3.99560019]],[[-193.59060274]]
[[-41.97445798]],[[-3.091321]],[[-193.51326373]]
[[-41.09743939]],[[-4.80163083]],[[-194.32789001]]
[[-41.29437417]],[[-5.21815874]],[[-192.71369061]]
[[-41.62998962]],[[-5.80337442]],[[-190.8405722]]
