[[-19.36474864]],[[6.47241577]],[[-106.9462281]]
[[-19.13355932]],[[6.08420496]],[[-108.32759531]]
[[-18.27350275]],[[7.20407028]],[[-110.39618119]]
[[-18.56158967]],[[7.99289626]],[[-110.76116332]]
[[-18.60758399]],[[5.56083721]],[[-112.28145036]]
[[-18.56311325]],[[4.79556703]],[[-112.01990342]]
[[-18.52507407]],[[4.63624018]],[[-112.02390039]]
[[-19.76860953]],[[3.45315302]],[[-110.07043641]]
[[-19.49311234]],[[2.99935164]],[[-107.11056365]]
[[-19.7657832]],[[3.39304405]],[[-105.96157984]]
[[-19.66169869]],[[3.32185301]],[[-103.8620474]]
[[-19.26049928]],[[3.12927732]],[[-103.48123746]]
[[-19.90537372]],[[1.44867455]],[[-102.99358507]]
[[-19.68319097]],[[1.19986805]],[[-103.65565364]]
[[-19.34286754]],[[0.93216029]],[[-106.53270282]]
[[-19.06108535]],[[0.96611044]],[[-106.77747617]]
[[-18.61667884]],[[0.9236086]],[[-108.23182236]]
[[-18.72756567]],[[1.61679629]],[[-110.29332444]]
[[-19.53230942]],[[1.59825444]],[[-109.99491241]]
[[-18.4528301]],[[1.3506776]],[[-111.04590282]]
[[-18.70321459]],[[1.44356022]],[[-110.72756173]]
[[-18.80401464]],[[1.86992596]],[[-110.44878197]]
[[-19.00557331]],[[2.01829216]],[[-110.65858423]]
[[-18.15767201]],[[1.04375297]],[[-110.85373447]]
[[-19.0468796]],[[1.51656967]],[[-111.5707968]]
[[-18.28574073]],[[1.87130886]],[[-112.03379916]]
[[-18.21426192]],[[1.98062263]],[[-112.00518987]]
[[-18.18986759]],[[2.43878639]],[[-112.05064632]]
[[-17.92513291]],[[2.37878381]],[[-113.63193972]]
[[-18.13103127]],[[2.14380793]],[[-113.77141947]]
[[-18.43126504]],[[1.60709607]],[[-114.06587443]]
[[-16.57862098]],[[1.60653811]],[[-116.05162965]]
[[-17.99167671]],[[0.86227642]],[[-115.43955282]]
[[-15.86357166]],[[0.78343904]],[[-116.05946642]]
